SN,Date,Mean.Humidity,Mean.Sea.Level.PressureIn,Mean.VisibilityMiles,CloudCover,Normalized water pressure,Normalized visiblity,normalized cloudcover,normalized humidity,Sunny or not,Events,Normalized dew point
23398,8/22/2012,68,30.13,10,5,0.611111111,1,0.625,0.602941176,Sunny,Sunny,0.852272727
23399,8/23/2012,73,30.15,10,5,0.62345679,1,0.625,0.676470588,Sunny,Sunny,0.886363636
23402,8/26/2012,68,30.28,10,5,0.703703704,1,0.625,0.602941176,Sunny,Sunny,0.863636364
23414,9/7/2012,83,29.9,9,3,0.469135802,0.875,0.375,0.823529412,Sunny,Sunny,0.931818182
23417,9/10/2012,53,30,10,1,0.530864198,1,0.125,0.382352941,Sunny,Sunny,0.659090909
23423,9/16/2012,53,30.09,10,3,0.586419753,1,0.375,0.382352941,Sunny,Sunny,0.670454545
23424,9/17/2012,58,30.09,10,4,0.586419753,1,0.5,0.455882353,Sunny,Sunny,0.727272727
23458,10/21/2012,50,29.96,10,1,0.50617284,1,0.125,0.338235294,Sunny,Sunny,0.579545455
23459,10/22/2012,52,30.06,10,1,0.567901235,1,0.125,0.367647059,Sunny,Sunny,0.602272727
23464,10/27/2012,70,30.01,10,8,0.537037037,1,1,0.632352941,Sunny,Sunny,0.727272727
23471,11/3/2012,52,29.85,10,4,0.438271605,1,0.5,0.367647059,Sunny,Sunny,0.465909091
23473,11/5/2012,49,30.06,10,4,0.567901235,1,0.5,0.323529412,Sunny,Sunny,0.397727273
23485,11/17/2012,54,30.57,10,0,0.882716049,1,0,0.397058824,Sunny,Sunny,0.465909091
23488,11/20/2012,62,30.18,10,6,0.641975309,1,0.75,0.514705882,Sunny,Sunny,0.511363636
23496,11/28/2012,63,30.23,10,4,0.672839506,1,0.5,0.529411765,Sunny,Sunny,0.420454545
23501,12/3/2012,76,30.2,8,5,0.654320988,0.75,0.625,0.720588235,Sunny,Sunny,0.647727273
23511,12/13/2012,56,30.42,10,4,0.790123457,1,0.5,0.426470588,Sunny,Sunny,0.420454545
23517,12/19/2012,55,29.85,10,2,0.438271605,1,0.25,0.411764706,Sunny,Sunny,0.443181818
23521,12/23/2012,49,29.92,10,4,0.481481481,1,0.5,0.323529412,Sunny,Sunny,0.375
23528,12/30/2012,59,29.92,10,2,0.481481481,1,0.25,0.470588235,Sunny,Sunny,0.318181818
23553,1/23/2013,38,30.22,10,3,0.666666667,1,0.375,0.161764706,Sunny,Sunny,0.056818182
23578,2/17/2013,36,29.77,10,6,0.388888889,1,0.75,0.132352941,Sunny,Sunny,0.147727273
23586,2/25/2013,51,30.14,10,4,0.617283951,1,0.5,0.352941176,Sunny,Sunny,0.397727273
23594,3/5/2013,55,30,10,3,0.530864198,1,0.375,0.411764706,Sunny,Sunny,0.397727273
23599,3/10/2013,80,30.36,10,5,0.75308642,1,0.625,0.779411765,Sunny,Sunny,0.5
23616,3/27/2013,41,29.91,10,3,0.475308642,1,0.375,0.205882353,Sunny,Sunny,0.386363636
23619,3/30/2013,50,30.13,10,2,0.611111111,1,0.25,0.338235294,Sunny,Sunny,0.465909091
23622,4/2/2013,29,30,10,2,0.530864198,1,0.25,0.029411765,Sunny,Sunny,0.238636364
23636,4/16/2013,78,30.3,10,6,0.716049383,1,0.75,0.75,Sunny,Sunny,0.659090909
23641,4/21/2013,43,30.53,10,3,0.858024691,1,0.375,0.235294118,Sunny,Sunny,0.386363636
23648,4/28/2013,59,30.29,10,5,0.709876543,1,0.625,0.470588235,Sunny,Sunny,0.579545455
23654,5/4/2013,64,30.31,10,1,0.722222222,1,0.125,0.544117647,Sunny,Sunny,0.602272727
23656,5/6/2013,73,30.23,10,6,0.672839506,1,0.75,0.676470588,Sunny,Sunny,0.636363636
23663,5/13/2013,40,30.03,10,3,0.549382716,1,0.375,0.191176471,Sunny,Sunny,0.431818182
23672,5/22/2013,85,29.9,5,7,0.469135802,0.375,0.875,0.852941176,Sunny,Sunny,0.829545455
23680,5/30/2013,72,30.1,10,3,0.592592593,1,0.375,0.661764706,Sunny,Sunny,0.852272727
23710,6/29/2013,79,29.61,10,5,0.290123457,1,0.625,0.764705882,Sunny,Sunny,0.909090909
23717,7/6/2013,70,30.11,10,3,0.598765432,1,0.375,0.632352941,Sunny,Sunny,0.954545455
23719,7/8/2013,67,30.02,10,4,0.543209877,1,0.5,0.588235294,Sunny,Sunny,0.909090909
23741,7/30/2013,48,30.13,10,2,0.611111111,1,0.25,0.308823529,Sunny,Sunny,0.727272727
23748,8/6/2013,61,30.1,10,4,0.592592593,1,0.5,0.5,Sunny,Sunny,0.784090909
23757,8/15/2013,53,30.11,10,3,0.598765432,1,0.375,0.382352941,Sunny,Sunny,0.715909091
23767,8/25/2013,59,30.33,10,4,0.734567901,1,0.5,0.470588235,Sunny,Sunny,0.761363636
23779,9/6/2013,47,30.2,10,3,0.654320988,1,0.375,0.294117647,Sunny,Sunny,0.625
23780,9/7/2013,52,30.05,10,4,0.561728395,1,0.5,0.367647059,Sunny,Sunny,0.715909091
23787,9/14/2013,54,29.99,10,2,0.524691358,1,0.25,0.397058824,Sunny,Sunny,0.647727273
23801,9/28/2013,64,30.28,10,3,0.703703704,1,0.375,0.544117647,Sunny,Sunny,0.727272727
23806,10/3/2013,60,30.08,10,5,0.580246914,1,0.625,0.485294118,Sunny,Sunny,0.75
23817,10/14/2013,68,30.32,10,3,0.728395062,1,0.375,0.602941176,Sunny,Sunny,0.670454545
23825,10/22/2013,64,29.85,10,4,0.438271605,1,0.5,0.544117647,Sunny,Sunny,0.659090909
23838,11/4/2013,37,30.61,10,3,0.907407407,1,0.375,0.147058824,Sunny,Sunny,0.329545455
23864,11/30/2013,54,30.65,10,5,0.932098765,1,0.625,0.397058824,Sunny,Sunny,0.363636364
23882,12/18/2013,64,30.06,10,4,0.567901235,1,0.5,0.544117647,Sunny,Sunny,0.363636364
23891,12/27/2013,51,30.33,10,2,0.734567901,1,0.25,0.352941176,Sunny,Sunny,0.363636364
23894,12/30/2013,65,29.99,10,4,0.524691358,1,0.5,0.558823529,Sunny,Sunny,0.420454545
23897,1/1/2014,49,30.36,10,5,0.75308642,1,0.625,0.323529412,Sunny,Sunny,0.284090909
23904,1/8/2014,44,30.51,10,3,0.845679012,1,0.375,0.25,Sunny,Sunny,0.102272727
23927,1/31/2014,45,30.18,10,7,0.641975309,1,0.875,0.264705882,Sunny,Sunny,0.306818182
23968,3/13/2014,37,29.62,10,5,0.296296296,1,0.625,0.147058824,Sunny,Sunny,0.170454545
23977,3/22/2014,49,29.9,10,4,0.469135802,1,0.5,0.323529412,Sunny,Sunny,0.465909091
23982,3/27/2014,47,30.35,10,3,0.74691358,1,0.375,0.294117647,Sunny,Sunny,0.272727273
23995,4/9/2014,43,29.76,10,2,0.382716049,1,0.25,0.235294118,Sunny,Sunny,0.431818182
23996,4/10/2014,46,30.14,10,2,0.617283951,1,0.25,0.279411765,Sunny,Sunny,0.454545455
24023,5/7/2014,51,30.2,10,6,0.654320988,1,0.75,0.352941176,Sunny,Sunny,0.511363636
24045,5/29/2014,62,30.21,10,6,0.660493827,1,0.75,0.514705882,Sunny,Sunny,0.636363636
24055,6/8/2014,61,29.94,10,5,0.49382716,1,0.625,0.5,Sunny,Sunny,0.795454545
24057,6/10/2014,81,29.95,8,7,0.5,0.75,0.875,0.794117647,Sunny,Sunny,0.886363636
24068,6/21/2014,59,29.95,10,5,0.5,1,0.625,0.470588235,Sunny,Sunny,0.670454545
24071,6/24/2014,73,30.12,10,4,0.604938272,1,0.5,0.676470588,Sunny,Sunny,0.852272727
24096,7/19/2014,56,30.22,10,7,0.666666667,1,0.875,0.426470588,Sunny,Sunny,0.772727273
24099,7/22/2014,68,30.14,10,2,0.617283951,1,0.25,0.602941176,Sunny,Sunny,0.875
24102,7/25/2014,52,29.99,10,3,0.524691358,1,0.375,0.367647059,Sunny,Sunny,0.772727273
24106,7/29/2014,50,29.87,10,4,0.450617284,1,0.5,0.338235294,Sunny,Sunny,0.715909091
24107,7/30/2014,54,30.02,10,3,0.543209877,1,0.375,0.397058824,Sunny,Sunny,0.75
24123,8/15/2014,50,29.94,10,5,0.49382716,1,0.625,0.338235294,Sunny,Sunny,0.681818182
24124,8/16/2014,59,29.98,10,5,0.518518519,1,0.625,0.470588235,Sunny,Sunny,0.772727273
24135,8/27/2014,68,29.98,10,2,0.518518519,1,0.25,0.602941176,Sunny,Sunny,0.875
24162,9/23/2014,58,30.31,10,3,0.722222222,1,0.375,0.455882353,Sunny,Sunny,0.636363636
24189,10/20/2014,51,30.06,10,6,0.567901235,1,0.75,0.352941176,Sunny,Sunny,0.534090909
24210,11/10/2014,63,30.15,10,2,0.62345679,1,0.25,0.529411765,Sunny,Sunny,0.556818182
24234,12/4/2014,49,30.39,10,5,0.771604938,1,0.625,0.323529412,Sunny,Sunny,0.386363636
24248,12/18/2014,50,29.96,10,5,0.50617284,1,0.625,0.338235294,Sunny,Sunny,0.409090909
24257,12/27/2014,62,30.21,10,4,0.660493827,1,0.5,0.514705882,Sunny,Sunny,0.522727273
24279,1/17/2015,48,30.35,10,2,0.74691358,1,0.25,0.308823529,Sunny,Sunny,0.204545455
24297,2/4/2015,67,30.17,10,7,0.635802469,1,0.875,0.588235294,Sunny,Sunny,0.420454545
24317,2/24/2015,57,30.19,10,4,0.648148148,1,0.5,0.441176471,Sunny,Sunny,0.170454545
24321,2/28/2015,40,30.76,10,1,1,1,0.125,0.191176471,Sunny,Sunny,0.159090909
24333,3/12/2015,27,30.38,10,1,0.765432099,1,0.125,0,Sunny,Sunny,0.193181818
24334,3/13/2015,44,30.57,10,5,0.882716049,1,0.625,0.25,Sunny,Sunny,0.284090909
24371,4/19/2015,49,30.21,10,6,0.660493827,1,0.75,0.323529412,Sunny,Sunny,0.511363636
24377,4/25/2015,48,29.83,10,3,0.425925926,1,0.375,0.308823529,Sunny,Sunny,0.431818182
24381,4/29/2015,51,29.7,10,2,0.345679012,1,0.25,0.352941176,Sunny,Sunny,0.590909091
24387,5/5/2015,60,30.19,10,5,0.648148148,1,0.625,0.485294118,Sunny,Sunny,0.715909091
24425,6/12/2015,62,29.92,10,6,0.481481481,1,0.75,0.514705882,Sunny,Sunny,0.875
24437,6/24/2015,51,29.98,10,4,0.518518519,1,0.5,0.352941176,Sunny,Sunny,0.75
24448,7/5/2015,71,30.11,10,6,0.598765432,1,0.75,0.647058824,Sunny,Sunny,0.852272727
24456,7/13/2015,63,29.9,10,6,0.469135802,1,0.75,0.529411765,Sunny,Sunny,0.863636364
24466,7/23/2015,41,29.91,10,3,0.475308642,1,0.375,0.205882353,Sunny,Sunny,0.704545455
24483,8/9/2015,53,30.01,10,3,0.537037037,1,0.375,0.382352941,Sunny,Sunny,0.795454545
24484,8/10/2015,65,30.04,10,5,0.555555556,1,0.625,0.558823529,Sunny,Sunny,0.840909091
24499,8/25/2015,61,29.86,10,4,0.444444444,1,0.5,0.5,Sunny,Sunny,0.909090909
24501,8/27/2015,49,30.06,10,4,0.567901235,1,0.5,0.323529412,Sunny,Sunny,0.738636364
24508,9/3/2015,64,29.87,10,3,0.450617284,1,0.375,0.544117647,Sunny,Sunny,0.909090909
24511,9/6/2015,65,30.21,10,3,0.660493827,1,0.375,0.558823529,Sunny,Sunny,0.806818182
24513,9/8/2015,67,30.01,10,1,0.537037037,1,0.125,0.588235294,Sunny,Sunny,0.920454545
24523,9/18/2015,64,30.04,10,1,0.555555556,1,0.125,0.544117647,Sunny,Sunny,0.829545455
24541,10/6/2015,57,30.02,10,3,0.543209877,1,0.375,0.441176471,Sunny,Sunny,0.670454545
24542,10/7/2015,64,30,10,4,0.530864198,1,0.5,0.544117647,Sunny,Sunny,0.715909091
24552,10/17/2015,46,30.11,10,3,0.598765432,1,0.375,0.279411765,Sunny,Sunny,0.454545455
24566,10/31/2015,55,30.17,10,4,0.635802469,1,0.5,0.411764706,Sunny,Sunny,0.522727273
24567,11/1/2015,71,29.96,10,7,0.50617284,1,0.875,0.647058824,Sunny,Sunny,0.693181818
24569,11/3/2015,64,30.19,10,0,0.648148148,1,0,0.544117647,Sunny,Sunny,0.681818182
24570,11/4/2015,69,30.34,10,0,0.740740741,1,0,0.617647059,Sunny,Sunny,0.693181818
24580,11/14/2015,40,30.07,10,2,0.574074074,1,0.25,0.191176471,Sunny,Sunny,0.409090909
24586,11/20/2015,61,30.1,9,3,0.592592593,0.875,0.375,0.5,Sunny,Sunny,0.522727273
24587,11/21/2015,48,30.19,10,5,0.648148148,1,0.625,0.308823529,Sunny,Sunny,0.488636364
24592,11/26/2015,78,30.76,10,5,1,1,0.625,0.75,Sunny,Sunny,0.613636364
24601,12/5/2015,62,30.65,10,0,0.932098765,1,0,0.514705882,Sunny,Sunny,0.511363636
24609,12/13/2015,73,30.14,9,6,0.617283951,0.875,0.75,0.676470588,Sunny,Sunny,0.704545455
24616,12/20/2015,43,30.47,10,4,0.820987654,1,0.5,0.235294118,Sunny,Sunny,0.352272727
22432,1/1/2010,83,29.88,6,7,0.456790123,0.5,0.875,0.823529412,Snow,Rain-Snow,0.469135802
22449,1/18/2010,74,29.71,9,6,0.351851852,0.875,0.75,0.691176471,Not Sunny,Rain,0.50617284
22455,1/24/2010,84,30.12,10,7,0.604938272,1,0.875,0.838235294,Not Sunny,Rain,0.50617284
22502,3/12/2010,84,30.09,6,8,0.586419753,0.5,1,0.838235294,Not Sunny,Rain,0.580246914
22548,4/27/2010,56,29.36,8,7,0.135802469,0.75,0.875,0.426470588,Not Sunny,Rain,0.567901235
22583,6/1/2010,74,29.81,9,6,0.413580247,0.875,0.75,0.691176471,Not Sunny,Rain-Thunderstorm,0.888888889
22626,7/14/2010,82,29.9,8,7,0.469135802,0.75,0.875,0.808823529,Not Sunny,Rain,0.975308642
22665,8/22/2010,87,29.87,6,8,0.450617284,0.5,1,0.882352941,Not Sunny,Rain-Thunderstorm,0.962962963
22667,8/24/2010,76,29.97,9,7,0.512345679,0.875,0.875,0.720588235,Not Sunny,Rain,0.802469136
22677,9/3/2010,74,29.69,10,7,0.339506173,1,0.875,0.691176471,Not Sunny,Rain,0.950617284
22701,9/27/2010,89,30,8,8,0.530864198,0.75,1,0.911764706,Not Sunny,Rain,0.87654321
22704,9/30/2010,83,29.81,5,8,0.413580247,0.375,1,0.823529412,Not Sunny,Rain-Thunderstorm,0.938271605
22708,10/4/2010,83,30.06,5,8,0.567901235,0.375,1,0.823529412,Not Sunny,Rain,0.703703704
22723,10/19/2010,73,29.94,10,5,0.49382716,1,0.625,0.676470588,Not Sunny,Rain,0.62962963
22739,11/4/2010,76,29.63,6,8,0.302469136,0.5,1,0.720588235,Not Sunny,Rain,0.641975309
22743,11/8/2010,54,29.67,10,6,0.327160494,1,0.75,0.397058824,Not Sunny,Rain,0.444444444
